"","V1"
"1",0.0319972573014404
"2",0.0317048518168223
"3",0.0312333630346515
"4",0.0304889714163271
"5",0.029370614436134
"6",0.0278155235605974
"7",0.0258215005318848
"8",0.0234516180790211
"9",0.0208242804482389
"10",0.0180931733213519
"11",0.0154229146785602
"12",0.0129662088200485
"13",0.0108470089378339
"14",0.00915204753287603
"15",0.00793071687908092
"16",0.00720127303283999
"17",0.00696012905905009
"18",0.0324184691765434
"19",0.0321413004310642
"20",0.0317898103295476
"21",0.0312249846351289
"22",0.0303220916346744
"23",0.028989792948261
"24",0.027194330256083
"25",0.0249703260932092
"26",0.0224162477094578
"27",0.0196773828535127
"28",0.0169216481299663
"29",0.0143143788283272
"30",0.0119975360649741
"31",0.0100768859485671
"32",0.00861826074771314
"33",0.00765166534426205
"34",0.00718029274955775
"35",0.0330307035940646
"36",0.0328089039573029
"37",0.0325898803925285
"38",0.0322183624147071
"39",0.0315434151266418
"40",0.0304455158519784
"41",0.0288608924822307
"42",0.0267965839361691
"43",0.0243308967213539
"44",0.0215997794670544
"45",0.0187734158008816
"46",0.0160291727918363
"47",0.0135270725361551
"48",0.011392493954336
"49",0.00970843002845126
"50",0.00851702148603507
"51",0.00782791427730631
"52",0.0335759420106073
"53",0.0334993787938002
"54",0.0334652702683999
"55",0.0333232937743807
"56",0.0329074419793566
"57",0.0320732311764899
"58",0.0307282641746711
"59",0.0288523017031691
"60",0.026502814697881
"61",0.023805198296058
"62",0.0209308012451368
"63",0.0180685933638099
"64",0.0153971415272146
"65",0.0130626719957636
"66",0.0111668290687571
"67",0.00976498971131417
"68",0.00887339190420085
"69",0.0338271719141875
"70",0.033980606787611
"71",0.0341980051449076
"72",0.0343370170592421
"73",0.0342249253950108
"74",0.0336978407254792
"75",0.0326369930496904
"76",0.0309949352690428
"77",0.0288068921206501
"78",0.0261855538335747
"79",0.0233014002048434
"80",0.0203538440149948
"81",0.0175401187119167
"82",0.0150286251435865
"83",0.0129416614412407
"84",0.0113497101598872
"85",0.0102765135825613
"86",0.0336098699152201
"87",0.0340509909156132
"88",0.0345737753306923
"89",0.0350420262566198
"90",0.0352796198954703
"91",0.0351077646001853
"92",0.0343840152747558
"93",0.0330338990539489
"94",0.03106844276094
"95",0.0285843856607208
"96",0.0257478787905884
"97",0.0227661550186959
"98",0.0198540465327664
"99",0.0172027884307127
"100",0.0149573012032547
"101",0.0132055756141504
"102",0.0119806363335851
"103",0.0328249527653976
"104",0.0335732207606691
"105",0.0344261040761543
"106",0.0352513643703122
"107",0.035870821058148
"108",0.0360939972332801
"109",0.0357574408885782
"110",0.0347601607068292
"111",0.0330869524000228
"112",0.0308145903121016
"113",0.0281000288844044
"114",0.0251539092004812
"115",0.0222058036980926
"116",0.0194690403356645
"117",0.0171124095840164
"118",0.0152438738352766
"119",0.0139082359619269
"120",0.031460238085506
"121",0.0324942634365771
"122",0.0336656342391202
"123",0.0348447398346242
"124",0.0358526088853251
"125",0.0364900600557146
"126",0.0365755749926817
"127",0.0359828247465548
"128",0.0346688658081696
"129",0.0326864016398973
"130",0.03017742655689
"131",0.0273499825671135
"132",0.0244435604143777
"133",0.0216909609556625
"134",0.0192847402432329
"135",0.0173547698253133
"136",0.0159604886748525
"137",0.029587168860784
"138",0.0308496518808319
"139",0.0322927427590933
"140",0.033789177703131
"141",0.0351609924013337
"142",0.0362037020235773
"143",0.0367213794974846
"144",0.0365646289421497
"145",0.0356624033036783
"146",0.0340399544802634
"147",0.0318185021101625
"148",0.0291965531889073
"149",0.0264170660054339
"150",0.0237277621275524
"151",0.021343126687666
"152",0.0194158127012592
"153",0.0180226391822125
"154",0.0273443559297591
"155",0.0287525865316652
"156",0.0303932432954739
"157",0.03214197360258
"158",0.0338240763281983
"159",0.0352336077846759
"160",0.0361646676787135
"161",0.0364483110901973
"162",0.0359865596105017
"163",0.0347752470687961
"164",0.0329098552963735
"165",0.0305724275173812
"166",0.0280020738854504
"167",0.0254553762863391
"168",0.0231651922236223
"169",0.0213064302880647
"170",0.0199754403017373
"171",0.0249124973626727
"172",0.0263715344376958
"173",0.0281198947648821
