"","V1"
"1",0.0138353275621063
"2",0.0142647376617264
"3",0.0156737228831589
"4",0.017292312987355
"5",0.0184302632232528
"6",0.01858502079599
"7",0.0175314299495855
"8",0.0153651876065746
"9",0.0124554036458508
"10",0.009308016277065
"11",0.00639732974251616
"12",0.00403869782223991
"13",0.00234532214437884
"14",0.0012645601283276
"15",0.000655691921667273
"16",0.000366507244616166
"17",0.000284175086312085
"18",0.0153953118301854
"19",0.015396510219207
"20",0.0168489446559558
"21",0.0188218814592992
"22",0.0204920820041895
"23",0.0212079903457048
"24",0.020588317913605
"25",0.0186016698996707
"26",0.0155614795959636
"27",0.0120084268234808
"28",0.00852328546087048
"29",0.00555378969339827
"30",0.00332324927233702
"31",0.00183820750726904
"32",0.000964448926089548
"33",0.000520544290982119
"34",0.000349759373559849
"35",0.0184459204511235
"36",0.0184606699338902
"37",0.0203424054697809
"38",0.0230277189490724
"39",0.025501956178424
"40",0.0269167111030749
"41",0.0267103408577444
"42",0.0247233865025062
"43",0.021233422218818
"44",0.0168540651862292
"45",0.0123247319659413
"46",0.00828338896034242
"47",0.00511503981360279
"48",0.00291883082282545
"49",0.00157639661119794
"50",0.000865681676293642
"51",0.000563587878155058
"52",0.0218574877464155
"53",0.0223246148256659
"54",0.0250304008745852
"55",0.0288169724980401
"56",0.0324638425553562
"57",0.0348803664256958
"58",0.0352804721981078
"59",0.0333460633298527
"60",0.029307294918843
"61",0.0238618587571657
"62",0.0179415324948228
"63",0.0124257853726916
"64",0.00792038119850728
"65",0.00467014246188577
"66",0.00260624368766493
"67",0.00147427359940466
"68",0.000971442469022704
"69",0.024683572154537
"70",0.0259137137106186
"71",0.0297231780231251
"72",0.0349108572578698
"73",0.0400652045149798
"74",0.0438289539564482
"75",0.0451478074780375
"76",0.0434999222366641
"77",0.0390329857736614
"78",0.0325124817762173
"79",0.0250689346959177
"80",0.0178504064242825
"81",0.0117264771753086
"82",0.00713910573103391
"83",0.00411666294189865
"84",0.00240330136334674
"85",0.0016241465968366
"86",0.0262495484539636
"87",0.0283728532474891
"88",0.0333671488153097
"89",0.0400679208830321
"90",0.0469257280788504
"91",0.0523242112413685
"92",0.0549085553618077
"93",0.0538991002366592
"94",0.0493041738587914
"95",0.0419146962301122
"96",0.0330424078279879
"97",0.0241095313856676
"98",0.0162711999071767
"99",0.0102005796100056
"100",0.00606594860101928
"101",0.0036521443418018
"102",0.002541582377726
"103",0.0262129223353381
"104",0.0291634435158474
"105",0.0351909978716338
"106",0.043264435774088
"107",0.0517949416159043
"108",0.0589657808257379
"109",0.0631213785459532
"110",0.0631708360099638
"111",0.0588997479117181
"112",0.0510435269573783
"113",0.0410449149617014
"114",0.0305879556518593
"115",0.0211253558187534
"116",0.0135838939657899
"117",0.00830181813206258
"118",0.0051428800441439
"119",0.00368705395723348
"120",0.0245887187912927
"121",0.0281206989592661
"122",0.0348101808159317
"123",0.0438463283551632
"124",0.053729838995515
"125",0.0625627498241448
"126",0.0684506792081116
"127",0.0699714620945368
"128",0.0665937985884994
"129",0.0588686336573881
"130",0.0482606689763148
"131",0.0366639151185778
"132",0.025830396942307
"133",0.016966758180669
"134",0.0106112824092316
"135",0.00673932461809198
"136",0.00496809546304078
"137",0.0217222755192467
"138",0.0254678863520147
"139",0.0322936783823435
"140",0.0416602954305274
"141",0.0522838393404762
"142",0.0623453828495633
"143",0.0698485397434305
"144",0.073096592508544
"145",0.0711878297272451
"146",0.0643416330221846
"147",0.053867742863996
"148",0.0417404876536791
"149",0.0299670178788308
"150",0.0200553480824868
"151",0.0127876961535571
"152",0.00829264475722635
"153",0.00626487210931076
"154",0.0181773991161433
"155",0.0217496129323699
"156",0.0281536321735435
"157",0.0371208756910168
"158",0.0476692784779946
"159",0.0582166549928494
"160",0.0668498551863695
"161",0.0717451851405367
"162",0.0716747092333329
"163",0.0664347598813286
"164",0.0569838498998345
"165",0.0451644942082591
"166",0.0331024013045861
"167",0.0225766582200642
"168",0.0146537388731611
"169",0.00967448628846901
"170",0.00746381362068442
"171",0.0145484738266538
"172",0.0176557647695993
"173",0.0231979468629304
"174",0.0311221521351038
"175",0.0407689026029038
"176",0.0508997331924601
"177",0.0598617476581663
"178",0.0659049347694684
"179",0.0676273944294706
"180",0.0644330142180411
"181",0.05680699089463
"182",0.0462322185227665
"183",0.0347272483368171
"184",0.0242127863187067
"185",0.0160245517862776
"186",0.0107685350944933
"187",0.00846739065212506
"188",0.011280078876269
"189",0.0137924862453488
"190",0.0182617152461575
"191",0.0247574419227005
"192",0.0328931042432645
"193",0.0417984840908956
"194",0.0501917833863686
"195",0.0565795697767891
"196",0.0595926020959347
"197",0.0583947263202547
"198",0.0530180179919128
"199",0.0444479964850882
"200",0.034361926665376
"201",0.0246070352332779
"202",0.0166772956389066
"203",0.0114416271630524
"204",0.00917728004137323
"205",0.00859198981369131
"206",0.0105252015494666
"207",0.0139502903910849
"208",0.0189620271762171
"209",0.0253500632444826
"210",0.0325549180805874
"211",0.0396798917892962
"212",0.0455898744381208
