"r_opt_name","cpp_opt_name","lambda","scenario","r_cv_err","cpp_cv_err","cv_err_diff"
"BFGS","BFGS",100,"gaussian_square",-0.000372174923089212,-0.000372169011454255,5.9116349569472e-09
"BFGS","BFGS",100,"horseshoe",0.363125059942913,0.365408488795277,0.00228342885236432
"BFGS","BFGS",100,"infections_southampton",1.45177059896245,1.45100847364243,0.000762125320020068
"BFGS","BFGS",10,"gaussian_square",-0.00359704374585482,-0.0035970115031613,3.22426935124923e-08
"BFGS","BFGS",10,"horseshoe",0.365388142729652,0.365388317492874,1.74763222782204e-07
"BFGS","BFGS",10,"infections_southampton",1.43039116193226,1.43048430780132,9.31458690582865e-05
"BFGS","BFGS",1,"gaussian_square",-0.02807348405939,-0.0272228348880063,0.000850649171383777
"BFGS","BFGS",1,"horseshoe",0.365072360695746,0.365072192667127,1.68028618796612e-07
"BFGS","BFGS",1,"infections_southampton",1.42130450903811,1.42140089717642,9.6388138315584e-05
"BFGS","BFGS",0.1,"gaussian_square",-0.0793604336406252,-0.0788447881304555,0.000515645510169721
"BFGS","BFGS",0.1,"horseshoe",0.3639488267878,0.363999095608178,5.02688203777857e-05
"BFGS","BFGS",0.1,"infections_southampton",1.41840305157833,1.41844256735552,3.9515777194854e-05
"BFGS","BFGS",0.01,"gaussian_square",-0.128421633491087,-0.128325210819302,9.64226717851402e-05
"BFGS","BFGS",0.01,"horseshoe",0.360723920588926,0.360726618965515,2.69837658867234e-06
"BFGS","BFGS",0.01,"infections_southampton",1.41777266204165,1.41784844668068,7.57846390218031e-05
"L-BFGS10","LBFGS10",100,"gaussian_square",0.00517525778083063,0.174138957624621,0.16896369984379
"L-BFGS10","LBFGS10",100,"horseshoe",0.36314419138527,0.36280172751634,0.000342463868929332
"L-BFGS10","LBFGS10",100,"infections_southampton",1.45162714737436,1.45159107420505,3.60731693171967e-05
"L-BFGS10","LBFGS10",10,"gaussian_square",0.00169942535837285,0.140179228895352,0.138479803536979
"L-BFGS10","LBFGS10",10,"horseshoe",0.363073717579843,0.363216574352727,0.00014285677288367
"L-BFGS10","LBFGS10",10,"infections_southampton",1.43002334918155,1.43058217528034,0.000558826098791876
"L-BFGS10","LBFGS10",1,"gaussian_square",-0.0276663984681476,-0.0247803721155431,0.00288602635260448
"L-BFGS10","LBFGS10",1,"horseshoe",0.364419558183142,0.362878447778346,0.00154111040479626
"L-BFGS10","LBFGS10",1,"infections_southampton",1.42132089156176,1.42138938545828,6.84938965178628e-05
"L-BFGS10","LBFGS10",0.1,"gaussian_square",-0.0803986939203446,-0.0792548175318985,0.00114387638844601
"L-BFGS10","LBFGS10",0.1,"horseshoe",0.363841245701867,0.363968914328005,0.000127668626138222
"L-BFGS10","LBFGS10",0.1,"infections_southampton",1.41841901866936,1.41842033265942,1.31399005898203e-06
"L-BFGS10","LBFGS10",0.01,"gaussian_square",-0.12826079395443,-0.128248116339467,1.26776149630414e-05
"L-BFGS10","LBFGS10",0.01,"horseshoe",0.360722050275531,0.360702895395585,1.91548799453045e-05
"L-BFGS10","LBFGS10",0.01,"infections_southampton",1.41772644583493,1.41782692882931,0.00010048299438159
"ConjugateGradientPRP","cg_pr",100,"gaussian_square",-0.017895409593021,0.158921630873359,0.17681704046638
"ConjugateGradientPRP","cg_pr",100,"horseshoe",0.363315791712644,0.362540933933426,0.000774857779218152
"ConjugateGradientPRP","cg_pr",100,"infections_southampton",1.49352333057655,1.45698021760819,0.0365431129683598
"ConjugateGradientPRP","cg_pr",10,"gaussian_square",-0.0176573849682095,0.136858994523601,0.154516379491811
"ConjugateGradientPRP","cg_pr",10,"horseshoe",0.363310153197728,0.362568908923017,0.000741244274711339
"ConjugateGradientPRP","cg_pr",10,"infections_southampton",1.4480203360645,1.43125610885596,0.0167642272085471
"ConjugateGradientPRP","cg_pr",1,"gaussian_square",-0.0180764871465334,0.0556737611042925,0.0737502482508259
"ConjugateGradientPRP","cg_pr",1,"horseshoe",0.362959434209734,0.362413573940617,0.000545860269117127
"ConjugateGradientPRP","cg_pr",1,"infections_southampton",1.41765533156627,1.42158173595639,0.00392640439012326
"ConjugateGradientPRP","cg_pr",0.1,"gaussian_square",-0.0360896007738729,-0.0685984456448358,0.032508844870963
"ConjugateGradientPRP","cg_pr",0.1,"horseshoe",0.362640309939617,0.361978140214147,0.000662169725469064
"ConjugateGradientPRP","cg_pr",0.1,"infections_southampton",1.42309820803106,1.41844976514404,0.00464844288701749
"ConjugateGradientPRP","cg_pr",0.01,"gaussian_square",-0.0838495095483066,-0.126997028526721,0.0431475189784144
"ConjugateGradientPRP","cg_pr",0.01,"horseshoe",0.361667985838027,0.36047393403832,0.00119405179970666
"ConjugateGradientPRP","cg_pr",0.01,"infections_southampton",1.41669861328549,1.41755871032489,0.000860097039399266
